marker,tag,engine,role,nranks,bytes_per_rank,steps,open_s,step_s,close_s,total_bytes,bw_GBps,min_step_s,med_step_s
RESULT,rep0,BP5,writer,1,1024,25,0.000820138,0.000491363,0.000175006,25600,0.0521,1.7774e-05,1.9134e-05
RESULT,rep0,BP5,reader,1,1024,25,0.000503612,0.00153562,0.000210946,25600,0.0166708,5.4528e-05,5.8731e-05
RESULT,rep1,BP5,writer,1,1024,25,0.00087389,0.000556787,0.000174839,25600,0.0459781,1.9084e-05,2.0206e-05
RESULT,rep1,BP5,reader,1,1024,25,0.000450463,0.00171,0.00022188,25600,0.0149708,5.4462e-05,6.0517e-05
RESULT,rep2,BP5,writer,1,1024,25,0.000817615,0.000498421,0.000181447,25600,0.0513622,1.8134e-05,1.9531e-05
RESULT,rep2,BP5,reader,1,1024,25,0.000451241,0.0016044,0.000211306,25600,0.0159561,5.4961e-05,5.9014e-05
RESULT,rep0,BP5,writer,2,1024,25,0.00095819,0.00590936,0.000172633,51200,0.00866423,0.00014292,0.000209732
RESULT,rep0,BP5,reader,2,1024,25,0.000567897,0.00256829,0.000273657,51200,0.0199355,6.5245e-05,9.3813e-05
RESULT,rep1,BP5,writer,2,1024,25,0.000922011,0.00457758,0.000220905,51200,0.0111849,0.00013721,0.000165795
RESULT,rep1,BP5,reader,2,1024,25,0.000516986,0.00252009,0.000235639,51200,0.0203167,7.261e-05,9.9111e-05
RESULT,rep2,BP5,writer,2,1024,25,0.00102164,0.00630638,0.000187287,51200,0.00811876,0.000145309,0.000287521
RESULT,rep2,BP5,reader,2,1024,25,0.000551179,0.00442457,0.000267628,51200,0.0115718,6.4152e-05,0.000123358
RESULT,rep0,BP5,writer,4,1024,25,0.000989226,0.0119615,0.000186631,102400,0.00856078,0.000303793,0.000479807
RESULT,rep0,BP5,reader,4,1024,25,0.00060116,0.0275008,0.0219742,102400,0.00372352,9.851e-05,0.000249509
RESULT,rep1,BP5,writer,4,1024,25,0.00377481,0.0105092,0.000196729,102400,0.00974381,0.000313536,0.000440048
RESULT,rep1,BP5,reader,4,1024,25,0.000636857,0.0137529,0.00898638,102400,0.0074457,9.3231e-05,0.000311406
RESULT,rep2,BP5,writer,4,1024,25,0.00347902,0.0101068,0.000190826,102400,0.0101318,0.000331841,0.000423218
RESULT,rep2,BP5,reader,4,1024,25,0.000594668,0.00795755,0.00314679,102400,0.0128683,0.000108191,0.00024158
RESULT,rep0,BP5,writer,1,16384,25,0.000764456,0.000878752,0.000180104,409600,0.466116,3.0209e-05,3.1625e-05
RESULT,rep0,BP5,reader,1,16384,25,0.000453788,0.00153015,0.000218647,409600,0.267686,5.6475e-05,5.8393e-05
RESULT,rep1,BP5,writer,1,16384,25,0.000829904,0.000850615,0.000175598,409600,0.481534,3.0243e-05,3.2091e-05
RESULT,rep1,BP5,reader,1,16384,25,0.000509178,0.00153227,0.00021268,409600,0.267315,5.5682e-05,5.7483e-05
RESULT,rep2,BP5,writer,1,16384,25,0.000823028,0.000832763,0.000179019,409600,0.491857,2.9465e-05,3.1096e-05
RESULT,rep2,BP5,reader,1,16384,25,0.00049489,0.0016214,0.000243066,409600,0.25262,5.5771e-05,5.8378e-05
RESULT,rep0,BP5,writer,2,16384,25,0.000968426,0.0069248,0.0002346,819200,0.118299,0.000175901,0.00028061
RESULT,rep0,BP5,reader,2,16384,25,0.000710007,0.00244622,0.000262771,819200,0.334884,6.8082e-05,9.374e-05
RESULT,rep1,BP5,writer,2,16384,25,0.00104666,0.00778706,0.000206442,819200,0.1052,0.000192125,0.000323334
RESULT,rep1,BP5,reader,2,16384,25,0.00055269,0.00313591,0.000245241,819200,0.261232,6.985e-05,0.00010894
RESULT,rep2,BP5,writer,2,16384,25,0.00108097,0.00673542,0.000207054,819200,0.121626,0.000173661,0.000232208
