engine,role,nranks,bytes_per_rank,adios_step_s,dtl_step_s,step_relerr,adios_bw_GBps,dtl_bw_GBps,bw_relerr
BP5,reader,1,1024,5.9014e-05,1.69632e-07,-0.9971255634256279,0.0159561,6.0366,377.3255306747889
BP5,reader,1,16384,5.8378e-05,2.71411e-06,-0.9535079995888862,0.267315,6.0366,21.582346669659387
BP5,reader,1,262144,0.000107556,4.34258e-05,-0.5962493956636543,2.38595,6.0366,1.5300614011190514
BP5,reader,1,1048576,0.000260852,0.000173703,-0.3340936623065954,3.95799,6.0366,0.5251680777364268
BP5,reader,1,4194304,0.000754919,0.000694813,-0.07961913794724995,5.63961,6.0366,0.07039316548484731
BP5,reader,1,16777216,0.00249176,0.00277925,0.11537628021960383,6.79655,6.0366,-0.11181408214461748
BP5,reader,1,67108864,0.0128551,0.011117,-0.13520703845166504,5.21352,6.0366,0.15787414261381946
BP5,reader,1,134217728,0.0239721,0.022234,-0.07250512053595635,5.58502,6.0366,0.0808555743757408
BP5,reader,2,1024,9.9111e-05,1.69632e-07,-0.9982884644489511,0.0199355,12.0732,604.6131022547717
BP5,reader,2,16384,9.9907e-05,2.71411e-06,-0.9728336352808112,0.322422,12.0732,36.44533561605598
BP5,reader,2,262144,0.000144245,4.34258e-05,-0.6989441575097924,3.6528,12.0732,2.3051905387647835
BP5,reader,2,1048576,0.000311452,0.000173703,-0.44228003030964647,6.78465,12.0732,0.7794875196214985
BP5,reader,2,4194304,0.000820456,0.000694813,-0.15313801105726577,9.21025,12.0732,0.31084389674547375
BP5,reader,2,16777216,0.00266742,0.00277925,0.041924406355204585,9.3352,12.0732,0.2932984831605107
BP5,reader,2,67108864,0.0121372,0.011117,-0.08405563062320803,8.85388,12.0732,0.36360556050002935
BP5,reader,2,134217728,0.0245255,0.022234,-0.09343336527287918,9.10824,12.0732,0.3255250191035809
BP5,writer,1,1024,1.9531e-05,9.22198e-07,-0.9527828580205826,0.0513622,1.11039,20.618816950987302
BP5,writer,1,16384,3.1625e-05,1.47552e-05,-0.5334324110671937,0.481534,1.11039,1.3059430902075448
BP5,writer,1,262144,0.00021388,0.000236083,0.10381054797082472,1.15199,1.11039,-0.03611142457833842
BP5,writer,1,1048576,0.000954719,0.00094433,-0.010881735882495351,1.09241,1.11039,0.016459021795845775
BP5,writer,1,4194304,0.00379914,0.00377732,-0.005743405086414317,1.10472,1.11039,0.005132522268086089
BP5,writer,1,16777216,0.0159032,0.0151093,-0.04992077066250808,1.03844,1.11039,0.06928662224105385
BP5,writer,1,67108864,0.0697261,0.0604371,-0.13322127582067544,0.961825,1.11039,0.15446157045200523
BP5,writer,1,134217728,0.130163,0.120874,-0.0713643662177424,1.0292,1.11039,0.07888651379712408
BP5,writer,2,1024,0.000209732,1.8444e-06,-0.9912059199359182,0.00866423,1.11039,127.15795517893685
BP5,writer,2,16384,0.00028061,2.95103e-05,-0.8948351804996258,0.118299,1.11039,8.386300814039002
BP5,writer,2,262144,0.000724223,0.000472165,-0.34803920891769524,0.710759,1.11039,0.5622595000555743
BP5,writer,2,1048576,0.00245391,0.00188866,-0.23034667123081132,0.857279,1.11039,0.29524927124075123
BP5,writer,2,4194304,0.0090566,0.00755464,-0.16584148576728575,0.912565,1.11039,0.2167790787505548
BP5,writer,2,16777216,0.0369231,0.0302186,-0.181580094845774,0.905713,1.11039,0.22598439019866118
BP5,writer,2,67108864,0.142016,0.120874,-0.14887054979720601,0.939456,1.11039,0.18194997956264056
BP5,writer,2,134217728,0.285886,0.241749,-0.15438671358513528,0.940924,1.11039,0.18010593841798064
BP5,writer,4,1024,0.000440048,3.68879e-06,-0.9916173008399084,0.00974381,1.11039,112.95850288542161
BP5,writer,4,16384,0.000551337,5.90206e-05,-0.8929500468860243,0.116344,1.11039,8.54402461665406
BP5,writer,4,262144,0.00112784,0.00094433,-0.1627092495389417,0.912967,1.11039,0.21624330342717757
BP5,writer,4,1048576,0.00369763,0.00377732,0.02155164253859902,1.1333,1.11039,-0.020215300450013223
BP5,writer,4,4194304,0.0147236,0.0151093,0.02619603901219817,1.15134,1.11039,-0.035567252071499335
BP5,writer,4,16777216,0.0573944,0.0604371,0.05301388288752914,1.14822,1.11039,-0.03294664785494072
BP5,writer,4,67108864,0.226239,0.241749,0.06855581928845157,1.14782,1.11039,-0.03260964262689278
BP5,writer,4,134217728,0.478207,0.483497,0.011062155091832651,1.1197,1.11039,-0.0083147271590604
DataMan,reader,1,1024,7.3892e-05,1.64778e-06,-0.9777001569858712,0.0114499,0.621442,53.274884496807836
DataMan,reader,1,16384,6.5711e-05,2.63645e-05,-0.5987810260078221,0.21556,0.621442,1.8829189088884768
DataMan,reader,1,262144,0.000121078,0.000421832,2.483969011711459,1.23433,0.621442,-0.4965349622872327
DataMan,reader,1,1048576,0.000550502,0.00168733,2.065075149590737,1.70342,0.621442,-0.6351798147256695
DataMan,reader,1,4194304,0.00399701,0.00674931,0.6885897208163103,1.05377,0.621442,-0.4102678952712641
DataMan,reader,1,16777216,0.0194361,0.0269972,0.3890235180926213,0.844384,0.621442,-0.26402916208739147
DataMan,reader,1,67108864,0.106641,0.107989,0.012640541630329816,0.649506,0.621442,-0.0432082228647618
DataMan,writer,1,1024,8.745e-06,1.64778e-06,-0.8115746140651801,0.0682197,0.621442,8.109421472096772
DataMan,writer,1,16384,1.3987e-05,2.63645e-05,0.8849288625151928,0.963051,0.621442,-0.3547153785209713
DataMan,writer,1,262144,0.000149256,0.000421832,1.8262314412820926,1.37729,0.621442,-0.5487936454922346
DataMan,writer,1,1048576,0.000796231,0.00168733,1.1191463281384422,1.38908,0.621442,-0.5526233190313012
DataMan,writer,1,4194304,0.00416955,0.00674931,0.6187142497391803,1.03347,0.621442,-0.3986840450134015
DataMan,writer,1,16777216,0.0219142,0.0269972,0.2319500597785909,0.815867,0.621442,-0.23830477271418007
DataMan,writer,1,67108864,0.108287,0.107989,-0.002751946216997356,0.615804,0.621442,0.009155510519580957
DataMan,writer,1,134217728,0.216276,0.215978,-0.001377869019216153,0.648698,0.621442,-0.04201646991358066
SST,reader,1,1024,0.0439977,1.08611e-06,-0.9999753143914341,2.31896e-05,0.942817,40655.8892952013
SST,reader,1,16384,0.0440027,1.73777e-05,-0.9996050765066689,0.000387893,0.942817,2429.6110190181316
SST,reader,1,262144,0.000342414,0.000278043,-0.18799172931013328,0.049023,0.942817,18.232135936193217
SST,reader,1,1048576,0.00116878,0.00111217,-0.04843512038193665,0.0755551,0.942817,11.478535532346593
SST,reader,1,4194304,0.00367727,0.00444869,0.20978062530083463,0.257084,0.942817,2.6673499712156343
SST,reader,1,16777216,0.0148275,0.0177948,0.20012139605462817,1.06622,0.942817,-0.1157387781133349
SST,reader,1,67108864,0.0707329,0.0711791,0.006308238457634196,0.848656,0.942817,0.11095308346373567
SST,reader,1,134217728,0.142366,0.142358,-5.619319219462685e-05,0.911573,0.942817,0.03427481946042725
SST,reader,2,1024,0.000307307,2.17221e-06,-0.9929314659282086,0.00100283,0.942817,939.1563575082517
