marker,tag,engine,role,nranks,bytes_per_rank,steps,open_s,step_s,close_s,total_bytes,bw_GBps,min_step_s,med_step_s
RESULT,BP5,File,writer,1,1024,10,0,9.22198e-06,9.22198e-07,10240,1.11039,9.22198e-07,9.22198e-07
RESULT,BP5,File,writer,2,1024,10,0,1.8444e-05,9.22198e-07,20480,1.11039,1.8444e-06,1.8444e-06
RESULT,BP5,File,writer,4,1024,10,0,3.68879e-05,9.22198e-07,40960,1.11039,3.68879e-06,3.68879e-06
RESULT,BP5,File,reader,1,1024,10,0,1.69632e-06,0,10240,6.0366,1.69632e-07,1.69632e-07
RESULT,BP5,File,reader,2,1024,10,0,1.69632e-06,2.03558e-06,20480,12.0732,1.69632e-07,1.69632e-07
RESULT,BP5,File,writer,1,16384,10,0,0.000147552,1.47552e-05,163840,1.11039,1.47552e-05,1.47552e-05
RESULT,BP5,File,writer,2,16384,10,0,0.000295103,1.47552e-05,327680,1.11039,2.95103e-05,2.95103e-05
RESULT,BP5,File,writer,4,16384,10,0,0.000590206,1.47552e-05,655360,1.11039,5.90206e-05,5.90206e-05
RESULT,BP5,File,reader,1,16384,10,0,2.71411e-05,0,163840,6.0366,2.71411e-06,2.71411e-06
RESULT,BP5,File,reader,2,16384,10,0,2.71411e-05,3.25693e-05,327680,12.0732,2.71411e-06,2.71411e-06
RESULT,BP5,File,writer,1,262144,10,0,0.00236083,0.000236083,2621440,1.11039,0.000236083,0.000236083
RESULT,BP5,File,writer,2,262144,10,0,0.00472165,0.000236083,5242880,1.11039,0.000472165,0.000472165
RESULT,BP5,File,writer,4,262144,10,0,0.0094433,0.000236083,10485760,1.11039,0.00094433,0.00094433
RESULT,BP5,File,reader,1,262144,10,0,0.000434258,0,2621440,6.0366,4.34258e-05,4.34258e-05
RESULT,BP5,File,reader,2,262144,10,0,0.000434258,0.00052111,5242880,12.0732,4.34258e-05,4.34258e-05
RESULT,BP5,File,writer,1,1048576,10,0,0.0094433,0.00094433,10485760,1.11039,0.00094433,0.00094433
RESULT,BP5,File,writer,2,1048576,10,0,0.0188866,0.00094433,20971520,1.11039,0.00188866,0.00188866
RESULT,BP5,File,writer,4,1048576,10,0,0.0377732,0.00094433,41943040,1.11039,0.00377732,0.00377732
RESULT,BP5,File,reader,1,1048576,10,0,0.00173703,0,10485760,6.0366,0.000173703,0.000173703
RESULT,BP5,File,reader,2,1048576,10,0,0.00173703,0.00208444,20971520,12.0732,0.000173703,0.000173703
RESULT,BP5,File,writer,1,4194304,10,0,0.0377732,0.00377732,41943040,1.11039,0.00377732,0.00377732
RESULT,BP5,File,writer,2,4194304,10,0,0.0755464,0.00377732,83886080,1.11039,0.00755464,0.00755464
RESULT,BP5,File,writer,4,4194304,10,0,0.151093,0.00377732,167772160,1.11039,0.0151093,0.0151093
RESULT,BP5,File,reader,1,4194304,10,0,0.00694813,0,41943040,6.0366,0.000694813,0.000694813
RESULT,BP5,File,reader,2,4194304,10,0,0.00694813,0.00833775,83886080,12.0732,0.000694813,0.000694813
RESULT,BP5,File,writer,1,16777216,10,0,0.151093,0.0151093,167772160,1.11039,0.0151093,0.0151093
RESULT,BP5,File,writer,2,16777216,10,0,0.302186,0.0151093,335544320,1.11039,0.0302186,0.0302186
RESULT,BP5,File,writer,4,16777216,10,0,0.604371,0.0151093,671088640,1.11039,0.0604371,0.0604371
RESULT,BP5,File,reader,1,16777216,10,0,0.0277925,0,167772160,6.0366,0.00277925,0.00277925
RESULT,BP5,File,reader,2,16777216,10,0,0.0277925,0.033351,335544320,12.0732,0.00277925,0.00277925
RESULT,BP5,File,writer,1,67108864,10,0,0.604371,0.0604371,671088640,1.11039,0.0604371,0.0604371
RESULT,BP5,File,writer,2,67108864,10,0,1.20874,0.0604371,1342177280,1.11039,0.120874,0.120874
RESULT,BP5,File,writer,4,67108864,10,0,2.41749,0.0604371,2684354560,1.11039,0.241749,0.241749
RESULT,BP5,File,reader,1,67108864,10,0,0.11117,0,671088640,6.0366,0.011117,0.011117
RESULT,BP5,File,reader,2,67108864,10,0,0.11117,0.133404,1342177280,12.0732,0.011117,0.011117
RESULT,BP5,File,writer,1,134217728,10,0,1.20874,0.120874,1342177280,1.11039,0.120874,0.120874
RESULT,BP5,File,writer,2,134217728,10,0,2.41749,0.120874,2684354560,1.11039,0.241749,0.241749
RESULT,BP5,File,writer,4,134217728,10,0,4.83497,0.120874,5368709120,1.11039,0.483497,0.483497
RESULT,BP5,File,reader,1,134217728,10,0,0.22234,0,1342177280,6.0366,0.022234,0.022234
RESULT,BP5,File,reader,2,134217728,10,0,0.22234,0.266808,2684354560,12.0732,0.022234,0.022234
RESULT,SST,Staging,writer,1,1024,10,0,1.08611e-05,1.08611e-06,10240,0.942817,1.08611e-06,1.08611e-06
